El Salvador - tests performed,1/10/21,2479,643343,99.186,0.382
El Salvador - tests performed,1/11/21,2426,645769,99.56,0.374
El Salvador - tests performed,1/12/21,2449,648218,99.938,0.378
El Salvador - tests performed,1/13/21,2484,650702,100.321,0.383
El Salvador - tests performed,1/14/21,2465,653167,100.701,0.38
El Salvador - tests performed,1/15/21,2463,655630,101.081,0.38
El Salvador - tests performed,1/16/21,2405,658035,101.452,0.371
El Salvador - tests performed,1/17/21,2417,660452,101.824,0.373
El Salvador - tests performed,1/18/21,2437,662889,102.2,0.376
El Salvador - tests performed,1/19/21,2417,665306,102.573,0.373
El Salvador - tests performed,1/20/21,2431,667737,102.947,0.375
El Salvador - tests performed,1/21/21,2422,670159,103.321,0.373
El Salvador - tests performed,1/22/21,2486,672645,103.704,0.383
El Salvador - tests performed,1/23/21,2430,675075,104.079,0.375
El Salvador - tests performed,1/24/21,2418,677493,104.451,0.373
El Salvador - tests performed,1/25/21,2458,679951,104.83,0.379
El Salvador - tests performed,1/26/21,2463,682414,105.21,0.38
El Salvador - tests performed,1/27/21,2452,684866,105.588,0.378
El Salvador - tests performed,1/28/21,2459,687325,105.967,0.379
El Salvador - tests performed,1/29/21,2484,689809,106.35,0.383
El Salvador - tests performed,1/30/21,2488,692297,106.734,0.384
El Salvador - tests performed,1/31/21,3447,695744,107.265,0.531
El Salvador - tests performed,2/1/21,2412,698156,107.637,0.372
El Salvador - tests performed,2/2/21,2433,700589,108.012,0.375
El Salvador - tests performed,2/3/21,2418,703007,108.385,0.373
El Salvador - tests performed,2/4/21,2500,705507,108.77,0.385
El Salvador - tests performed,2/5/21,2519,708026,109.159,0.388
El Salvador - tests performed,2/6/21,2496,710522,109.544,0.385
El Salvador - tests performed,2/7/21,2471,712993,109.925,0.381
El Salvador - tests performed,2/8/21,2421,715414,110.298,0.373
El Salvador - tests performed,2/9/21,2454,717868,110.676,0.378
El Salvador - tests performed,2/10/21,2432,720300,111.051,0.375
El Salvador - tests performed,2/11/21,2494,722794,111.436,0.385
El Salvador - tests performed,2/12/21,2440,725234,111.812,0.376
El Salvador - tests performed,2/13/21,2411,727645,112.184,0.372
El Salvador - tests performed,2/14/21,2432,730077,112.558,0.375
El Salvador - tests performed,2/15/21,2454,732531,112.937,0.378
El Salvador - tests performed,2/16/21,2417,734948,113.309,0.373
El Salvador - tests performed,2/17/21,2437,737385,113.685,0.376
El Salvador - tests performed,2/18/21,2408,739793,114.056,0.371
El Salvador - tests performed,2/19/21,2456,742249,114.435,0.379
El Salvador - tests performed,2/20/21,2432,744681,114.81,0.375
El Salvador - tests performed,2/21/21,2457,747138,115.189,0.379
El Salvador - tests performed,2/22/21,2483,749621,115.572,0.383
El Salvador - tests performed,2/23/21,2413,752034,115.944,0.372
El Salvador - tests performed,2/24/21,2485,754519,116.327,0.383
El Salvador - tests performed,2/25/21,2450,756969,116.705,0.378
El Salvador - tests performed,2/26/21,2483,759452,117.087,0.383
El Salvador - tests performed,2/27/21,2516,761968,117.475,0.388
El Salvador - tests performed,2/28/21,2474,764442,117.857,0.381
El Salvador - tests performed,3/1/21,2423,766865,118.23,0.374
El Salvador - tests performed,3/2/21,2477,769342,118.612,0.382
El Salvador - tests performed,3/3/21,2465,771807,118.992,0.38
El Salvador - tests performed,3/4/21,2567,774374,119.388,0.396
El Salvador - tests performed,3/5/21,2550,776924,119.781,0.393
El Salvador - tests performed,3/6/21,2593,779517,120.181,0.4
El Salvador - tests performed,3/7/21,2532,782049,120.571,0.39
El Salvador - tests performed,3/8/21,2578,784627,120.969,0.397
El Salvador - tests performed,3/9/21,2515,787142,121.356,0.388
El Salvador - tests performed,3/10/21,2495,789637,121.741,0.385
El Salvador - tests performed,3/11/21,2506,792143,122.127,0.386
El Salvador - tests performed,3/12/21,2478,794621,122.509,0.382
El Salvador - tests performed,3/13/21,2608,797229,122.912,0.402
El Salvador - tests performed,3/14/21,2440,799669,123.288,0.376
El Salvador - tests performed,3/15/21,2457,802126,123.667,0.379
El Salvador - tests performed,3/16/21,2475,804601,124.048,0.382
El Salvador - tests performed,3/17/21,2592,807193,124.448,0.4
El Salvador - tests performed,3/18/21,2529,809722,124.838,0.39
El Salvador - tests performed,3/19/21,2502,812224,125.223,0.386
El Salvador - tests performed,3/20/21,2469,814693,125.604,0.381
El Salvador - tests performed,3/21/21,2508,817201,125.991,0.387
El Salvador - tests performed,3/22/21,2530,819731,126.381,0.39
El Salvador - tests performed,3/23/21,2509,822240,126.768,0.387
El Salvador - tests performed,3/24/21,2453,824693,127.146,0.378
El Salvador - tests performed,3/25/21,2462,827155,127.525,0.38
El Salvador - tests performed,3/26/21,2474,829629,127.907,0.381
El Salvador - tests performed,3/27/21,2458,832087,128.286,0.379
El Salvador - tests performed,3/28/21,2432,834519,128.661,0.375
El Salvador - tests performed,3/29/21,2445,836964,129.038,0.377
El Salvador - tests performed,3/30/21,2515,839479,129.425,0.388
El Salvador - tests performed,3/31/21,2491,841970,129.809,0.384
El Salvador - tests performed,4/1/21,2445,844415,130.186,0.377
El Salvador - tests performed,4/2/21,2428,846843,130.561,0.374
El Salvador - tests performed,4/3/21,2439,849282,130.937,0.376
El Salvador - tests performed,4/4/21,2487,851769,131.32,0.383
El Salvador - tests performed,4/5/21,2457,854226,131.699,0.379
El Salvador - tests performed,4/6/21,2416,856642,132.071,0.372
El Salvador - tests performed,4/7/21,2486,859128,132.455,0.383
El Salvador - tests performed,4/8/21,2418,861546,132.828,0.373
El Salvador - tests performed,4/9/21,2456,864002,133.206,0.379
El Salvador - tests performed,4/10/21,2492,866494,133.59,0.384
El Salvador - tests performed,4/12/21,2505,868999,133.977,0.386
El Salvador - tests performed,4/13/21,2415,871414,134.349,0.372
El Salvador - tests performed,4/14/21,2452,873866,134.727,0.378
El Salvador - tests performed,4/15/21,2545,876411,135.119,0.392
El Salvador - tests performed,4/16/21,2433,878844,135.494,0.375
El Salvador - tests performed,4/17/21,2410,881254,135.866,0.372
El Salvador - tests performed,4/18/21,1432,882686,136.087,0.221
El Salvador - tests performed,4/19/21,2439,885125,136.463,0.376
El Salvador - tests performed,4/20/21,2484,887609,136.846,0.383
El Salvador - tests performed,4/21/21,2468,890077,137.226,0.381
El Salvador - tests performed,4/22/21,2487,892564,137.61,0.383
Estonia - tests performed,2/6/20,1,2,0.002,0.001
Estonia - tests performed,2/26/20,8,13,0.01,0.006
Estonia - tests performed,2/27/20,10,23,0.017,0.008
Estonia - tests performed,2/28/20,13,36,0.027,0.01
Estonia - tests performed,2/29/20,8,44,0.033,0.006
Estonia - tests performed,3/1/20,18,62,0.047,0.014
Estonia - tests performed,3/2/20,23,85,0.064,0.017
Estonia - tests performed,3/3/20,28,113,0.085,0.021
Estonia - tests performed,3/4/20,36,149,0.112,0.027
Estonia - tests performed,3/5/20,35,184,0.139,0.026
Estonia - tests performed,3/6/20,72,256,0.193,0.054
Estonia - tests performed,3/7/20,29,285,0.215,0.022
Estonia - tests performed,3/8/20,21,306,0.231,0.016
Estonia - tests performed,3/9/20,65,371,0.28,0.049
Estonia - tests performed,3/10/20,60,431,0.325,0.045
Estonia - tests performed,3/11/20,77,508,0.383,0.058
Estonia - tests performed,3/12/20,146,654,0.493,0.11
Estonia - tests performed,3/13/20,206,860,0.648,0.155
Estonia - tests performed,3/14/20,167,1027,0.774,0.126
Estonia - tests performed,3/15/20,503,1530,1.153,0.379
Estonia - tests performed,3/16/20,353,1883,1.419,0.266
Estonia - tests performed,3/17/20,231,2114,1.594,0.174
Estonia - tests performed,3/18/20,481,2595,1.956,0.363
Estonia - tests performed,3/19/20,381,2976,2.243,0.287
Estonia - tests performed,3/20/20,415,3391,2.556,0.313
Estonia - tests performed,3/21/20,648,4039,3.045,0.488
Estonia - tests performed,3/22/20,165,4204,3.169,0.124
Estonia - tests performed,3/23/20,525,4729,3.565,0.396
Estonia - tests performed,3/24/20,1440,6169,4.65,1.086
Estonia - tests performed,3/25/20,1064,7233,5.453,0.802
Estonia - tests performed,3/26/20,1164,8397,6.33,0.877
Estonia - tests performed,3/27/20,1288,9685,7.301,0.971
Estonia - tests performed,3/28/20,1063,10748,8.102,0.801
Estonia - tests performed,3/29/20,871,11619,8.759,0.657
Estonia - tests performed,3/30/20,1194,12813,9.659,0.9
Estonia - tests performed,3/31/20,2034,14847,11.192,1.533
Estonia - tests performed,4/1/20,1413,16260,12.257,1.065
Estonia - tests performed,4/2/20,2595,18855,14.214,1.956
Estonia - tests performed,4/3/20,1632,20487,15.444,1.23
Estonia - tests performed,4/4/20,1421,21908,16.515,1.071
Estonia - tests performed,4/5/20,916,22824,17.206,0.691
Estonia - tests performed,4/6/20,1792,24616,18.557,1.351
Estonia - tests performed,4/7/20,1360,25976,19.582,1.025
Estonia - tests performed,4/8/20,1864,27840,20.987,1.405
Estonia - tests performed,4/9/20,1604,29444,22.196,1.209
Estonia - tests performed,4/10/20,1675,31119,23.459,1.263
Estonia - tests performed,4/11/20,942,32061,24.169,0.71
Estonia - tests performed,4/12/20,450,32511,24.508,0.339
Estonia - tests performed,4/13/20,1705,34216,25.793,1.285
Estonia - tests performed,4/14/20,1877,36093,27.208,1.415
Estonia - tests performed,4/15/20,2282,38375,28.929,1.72
Estonia - tests performed,4/16/20,1709,40084,30.217,1.288
Estonia - tests performed,4/17/20,2199,42283,31.875,1.658
Estonia - tests performed,4/18/20,785,43068,32.466,0.592
Estonia - tests performed,4/19/20,677,43745,32.977,0.51
Estonia - tests performed,4/20/20,1498,45243,34.106,1.129
Estonia - tests performed,4/21/20,1682,46925,35.374,1.268
Estonia - tests performed,4/22/20,1756,48681,36.698,1.324
Estonia - tests performed,4/23/20,1249,49930,37.639,0.942
Estonia - tests performed,4/24/20,1264,51194,38.592,0.953
Estonia - tests performed,4/25/20,686,51880,39.109,0.517
Estonia - tests performed,4/26/20,561,52441,39.532,0.423
Estonia - tests performed,4/27/20,1312,53753,40.521,0.989
Estonia - tests performed,4/28/20,1967,55720,42.004,1.483
Estonia - tests performed,4/29/20,1845,57565,43.395,1.391
Estonia - tests performed,4/30/20,1352,58917,44.414,1.019
Estonia - tests performed,5/1/20,775,59692,44.998,0.584
Estonia - tests performed,5/2/20,853,60545,45.641,0.643
Estonia - tests performed,5/3/20,675,61220,46.15,0.509
Estonia - tests performed,5/4/20,1889,63109,47.574,1.424
Estonia - tests performed,5/5/20,1770,64879,48.908,1.334
Estonia - tests performed,5/6/20,1840,66719,50.296,1.387
Estonia - tests performed,5/7/20,1512,68231,51.435,1.14
Estonia - tests performed,5/8/20,1226,69457,52.36,0.924
Estonia - tests performed,5/9/20,770,70227,52.94,0.58
Estonia - tests performed,5/10/20,721,70948,53.484,0.544
Estonia - tests performed,5/11/20,1242,72190,54.42,0.936
Estonia - tests performed,5/12/20,1372,73562,55.454,1.034
Estonia - tests performed,5/13/20,1367,74929,56.485,1.031
Estonia - tests performed,5/14/20,1163,76092,57.361,0.877
Estonia - tests performed,5/15/20,932,77024,58.064,0.703
Estonia - tests performed,5/16/20,821,77845,58.683,0.619
Estonia - tests performed,5/17/20,830,78675,59.308,0.626
Estonia - tests performed,5/18/20,1545,80220,60.473,1.165
Estonia - tests performed,5/19/20,1249,81469,61.415,0.942
Estonia - tests performed,5/20/20,1564,83033,62.594,1.179
Estonia - tests performed,5/21/20,1063,84096,63.395,0.801
Estonia - tests performed,5/22/20,846,84942,64.033,0.638
Estonia - tests performed,5/23/20,634,85576,64.511,0.478
Estonia - tests performed,5/24/20,984,86560,65.253,0.742
Estonia - tests performed,5/25/20,1804,88364,66.612,1.36
Estonia - tests performed,5/26/20,1844,90208,68.003,1.39
Estonia - tests performed,5/27/20,1382,91590,69.044,1.042
Estonia - tests performed,5/28/20,1225,92815,69.968,0.923
Estonia - tests performed,5/29/20,1221,94036,70.888,0.92
Estonia - tests performed,5/30/20,832,94868,71.515,0.627
Estonia - tests performed,5/31/20,869,95737,72.171,0.655
Estonia - tests performed,6/1/20,1293,97030,73.145,0.975
Estonia - tests performed,6/2/20,1522,98552,74.293,1.147
Estonia - tests performed,6/3/20,1270,99822,75.25,0.957
Estonia - tests performed,6/4/20,1340,101162,76.26,1.01
Estonia - tests performed,6/5/20,1039,102201,77.043,0.783
Estonia - tests performed,6/6/20,824,103025,77.665,0.621
Estonia - tests performed,6/7/20,697,103722,78.19,0.525
Estonia - tests performed,6/8/20,1452,105174,79.285,1.095
Estonia - tests performed,6/9/20,1445,106619,80.374,1.089
Estonia - tests performed,6/10/20,1187,107806,81.269,0.895
Estonia - tests performed,6/11/20,1161,108967,82.144,0.875
Estonia - tests performed,6/12/20,1029,109996,82.92,0.776
Estonia - tests performed,6/13/20,740,110736,83.477,0.558
Estonia - tests performed,6/14/20,810,111546,84.088,0.611
Estonia - tests performed,6/15/20,1394,112940,85.139,1.051
Estonia - tests performed,6/16/20,1775,114715,86.477,1.338
Estonia - tests performed,6/17/20,1500,116215,87.608,1.131
Estonia - tests performed,6/18/20,1577,117792,88.796,1.189
Estonia - tests performed,6/19/20,850,118642,89.437,0.641
Estonia - tests performed,6/20/20,530,119172,89.837,0.4
Estonia - tests performed,6/21/20,358,119530,90.107,0.27
Estonia - tests performed,6/22/20,625,120155,90.578,0.471
Estonia - tests performed,6/23/20,345,120500,90.838,0.26
Estonia - tests performed,6/24/20,458,120958,91.183,0.345
Estonia - tests performed,6/25/20,729,121687,91.733,0.55
Estonia - tests performed,6/26/20,570,122257,92.162,0.43
Estonia - tests performed,6/27/20,457,122714,92.507,0.345
Estonia - tests performed,6/28/20,453,123167,92.848,0.341
Estonia - tests performed,6/29/20,1017,124184,93.615,0.767
Estonia - tests performed,6/30/20,826,125010,94.238,0.623
Estonia - tests performed,7/1/20,910,125920,94.924,0.686
Estonia - tests performed,7/2/20,523,126443,95.318,0.394
Estonia - tests performed,7/3/20,334,126777,95.57,0.252
Estonia - tests performed,7/4/20,390,127167,95.864,0.294
Estonia - tests performed,7/5/20,387,127554,96.155,0.292
Estonia - tests performed,7/6/20,801,128355,96.759,0.604
Estonia - tests performed,7/7/20,733,129088,97.312,0.553
Estonia - tests performed,7/8/20,602,129690,97.766,0.454
Estonia - tests performed,7/9/20,567,130257,98.193,0.427
Estonia - tests performed,7/10/20,418,130675,98.508,0.315
Estonia - tests performed,7/11/20,220,130895,98.674,0.166
Estonia - tests performed,7/12/20,282,131177,98.887,0.213
Estonia - tests performed,7/13/20,538,131715,99.292,0.406
Estonia - tests performed,7/14/20,650,132365,99.782,0.49
Estonia - tests performed,7/15/20,534,132899,100.185,0.403
Estonia - tests performed,7/16/20,546,133445,100.596,0.412
Estonia - tests performed,7/17/20,348,133793,100.859,0.262
Estonia - tests performed,7/18/20,192,133985,101.003,0.145
Estonia - tests performed,7/19/20,131,134116,101.102,0.099
Estonia - tests performed,7/20/20,510,134626,101.487,0.384
Estonia - tests performed,7/21/20,663,135289,101.986,0.5
Estonia - tests performed,7/22/20,522,135811,102.38,0.394
Estonia - tests performed,7/23/20,453,136264,102.721,0.341
Estonia - tests performed,7/24/20,410,136674,103.031,0.309
Estonia - tests performed,7/25/20,273,136947,103.236,0.206
Estonia - tests performed,7/26/20,171,137118,103.365,0.129
Estonia - tests performed,7/27/20,369,137487,103.643,0.278
Estonia - tests performed,7/28/20,657,138144,104.139,0.495
Estonia - tests performed,7/29/20,818,138962,104.755,0.617
Estonia - tests performed,7/30/20,772,139734,105.337,0.582
Estonia - tests performed,7/31/20,645,140379,105.824,0.486
Estonia - tests performed,8/1/20,422,140801,106.142,0.318
Estonia - tests performed,8/2/20,323,141124,106.385,0.243
Estonia - tests performed,8/3/20,808,141932,106.994,0.609
Estonia - tests performed,8/4/20,1146,143078,107.858,0.864
Estonia - tests performed,8/5/20,1123,144201,108.705,0.847
Estonia - tests performed,8/6/20,1177,145378,109.592,0.887
Estonia - tests performed,8/7/20,1669,147047,110.85,1.258
Estonia - tests performed,8/8/20,452,147499,111.191,0.341
Estonia - tests performed,8/9/20,1318,148817,112.184,0.994
Estonia - tests performed,8/10/20,1789,150606,113.533,1.349
Estonia - tests performed,8/11/20,1694,152300,114.81,1.277
Estonia - tests performed,8/12/20,1402,153702,115.867,1.057
Estonia - tests performed,8/13/20,1687,155389,117.139,1.272
Estonia - tests performed,8/14/20,1469,156858,118.246,1.107
Estonia - tests performed,8/15/20,1234,158092,119.176,0.93
Estonia - tests performed,8/16/20,401,158493,119.479,0.302
Estonia - tests performed,8/17/20,1569,160062,120.661,1.183
Estonia - tests performed,8/18/20,1350,161412,121.679,1.018
Estonia - tests performed,8/19/20,1094,162506,122.504,0.825
Estonia - tests performed,8/20/20,1053,163559,123.298,0.794
Estonia - tests performed,8/21/20,1392,164951,124.347,1.049
Estonia - tests performed,8/22/20,562,165513,124.771,0.424
Estonia - tests performed,8/23/20,424,165937,125.09,0.32
Estonia - tests performed,8/24/20,1545,167482,126.255,1.165
Estonia - tests performed,8/25/20,1701,169183,127.537,1.282
